validation_name,fold,metric,value,train_run_count,validation_run_count,zero_run_overlap
temperature_only_30m_regression,1,mae_c,0.03980820812767475,25,6,True
temperature_only_30m_regression,2,mae_c,0.043579015915072836,25,6,True
temperature_only_30m_regression,3,mae_c,0.0420773739637295,25,6,True
temperature_only_30m_regression,4,mae_c,0.04200482384790187,25,6,True
temperature_only_30m_regression,5,mae_c,0.05981972552480673,24,7,True
temperature_only_60m_regression,1,mae_c,0.094529353446543,25,6,True
temperature_only_60m_regression,2,mae_c,0.1048865413899025,25,6,True
temperature_only_60m_regression,3,mae_c,0.10527016887040005,25,6,True
temperature_only_60m_regression,4,mae_c,0.09997189085235343,25,6,True
temperature_only_60m_regression,5,mae_c,0.1374161341966821,24,7,True
temperature_only_90m_regression,1,mae_c,0.1648481881339191,25,6,True
temperature_only_90m_regression,2,mae_c,0.181662199102226,25,6,True
temperature_only_90m_regression,3,mae_c,0.19047004691228067,25,6,True
temperature_only_90m_regression,4,mae_c,0.17418165555946824,25,6,True
temperature_only_90m_regression,5,mae_c,0.22678146067090238,24,7,True
multivariate_30m_regression,1,mae_c,0.03287086367075545,25,6,True
multivariate_30m_regression,2,mae_c,0.040965287022781405,25,6,True
multivariate_30m_regression,3,mae_c,0.03271719138200392,25,6,True
multivariate_30m_regression,4,mae_c,0.03798803580470515,25,6,True
multivariate_30m_regression,5,mae_c,0.0493598744303607,24,7,True
multivariate_60m_regression,1,mae_c,0.06912610510907241,25,6,True
multivariate_60m_regression,2,mae_c,0.09870757271452409,25,6,True
multivariate_60m_regression,3,mae_c,0.07316925837489814,25,6,True
multivariate_60m_regression,4,mae_c,0.08285789961807323,25,6,True
multivariate_60m_regression,5,mae_c,0.10572484473230558,24,7,True
multivariate_90m_regression,1,mae_c,0.11442864163713565,25,6,True
multivariate_90m_regression,2,mae_c,0.16300843540466786,25,6,True
multivariate_90m_regression,3,mae_c,0.12634511062585593,25,6,True
multivariate_90m_regression,4,mae_c,0.1308126318526875,25,6,True
multivariate_90m_regression,5,mae_c,0.16282616095915303,24,7,True
temperature_only_classification,1,macro_f1,0.7714277101256211,25,6,True
temperature_only_classification,2,macro_f1,0.671219806763285,25,6,True
temperature_only_classification,3,macro_f1,0.6618479989914309,25,6,True
temperature_only_classification,4,macro_f1,0.8122739408876193,25,6,True
temperature_only_classification,5,macro_f1,0.6620942737156089,24,7,True
multivariate_classification,1,macro_f1,0.7634739725926173,25,6,True
multivariate_classification,2,macro_f1,0.7070684244597287,25,6,True
multivariate_classification,3,macro_f1,0.6403302954118719,25,6,True
multivariate_classification,4,macro_f1,0.7572220717661254,25,6,True
multivariate_classification,5,macro_f1,0.6761076890603114,24,7,True
