timestamp,run_id,scenario,random_seed,thermal_state,thermal_state_code,will_cross_upper_5m,will_cross_lower_5m,will_excursion_5m,label_available_5m,will_cross_upper_10m,will_cross_lower_10m,will_excursion_10m,label_available_10m,will_cross_upper_15m,will_cross_lower_15m,will_excursion_15m,label_available_15m,current_temperature,previous_temperature,temperature_difference,temperature_slope,temperature_acceleration,distance_from_upper_limit,distance_from_lower_limit,distance_from_nearest_limit,sensor_currently_valid,time_since_previous_valid_sample,rolling_mean_5,rolling_standard_deviation_5,rolling_minimum_5,rolling_maximum_5,rolling_range_5,sample_count_5,valid_sample_count_5,valid_ratio_5,maximum_gap_seconds_5,temperature_slope_ls_5,rolling_mean_10,rolling_standard_deviation_10,rolling_minimum_10,rolling_maximum_10,rolling_range_10,sample_count_10,valid_sample_count_10,valid_ratio_10,maximum_gap_seconds_10,temperature_slope_ls_10,rolling_mean_20,rolling_standard_deviation_20,rolling_minimum_20,rolling_maximum_20,rolling_range_20,sample_count_20,valid_sample_count_20,valid_ratio_20,maximum_gap_seconds_20,temperature_slope_ls_20,feature_valid,feature_invalid_reason
2026-01-01T00:04:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,20.1356,20.5149,-0.3793000000000006,-0.0063216666666666,3.14999999999996e-05,-12.1356,18.1356,12.1356,True,60.0,20.99638,0.6277730080212106,20.1356,21.8983,1.7626999999999988,5,5,1.0,60.0,-0.0073933333333333,20.99638,0.6277730080212106,20.1356,21.8983,1.7626999999999988,5,5,1.0,60.0,-0.0073933333333333,20.99638,0.6277730080212106,20.1356,21.8983,1.7626999999999988,5,5,1.0,60.0,-0.0073933333333333,True,
2026-01-01T00:05:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,19.6954,20.1356,-0.4402000000000008,-0.0073366666666666,-1.6916666666666714e-05,-11.6954,17.6954,11.6954,True,60.0,20.5558,0.6130302341646765,19.6954,21.4255,1.7301000000000002,5,5,1.0,60.0,-0.0072203333333333,20.77955,0.7506610658834869,19.6954,21.8983,2.2028999999999996,6,6,1.0,60.0,-0.0073223333333333,20.77955,0.7506610658834869,19.6954,21.8983,2.2028999999999996,6,6,1.0,60.0,-0.0073223333333333,True,
2026-01-01T00:06:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,19.2145,19.6954,-0.4808999999999983,-0.0080149999999999,-1.1305555555554854e-05,-11.2145,17.2145,11.2145,True,60.0,20.1136,0.6235437017563378,19.2145,21.0076,1.793099999999999,5,5,1.0,60.0,-0.0073428333333333,20.55597142857143,0.8848262197650296,19.2145,21.8983,2.683799999999998,7,7,1.0,60.0,-0.0073711904761904,20.55597142857143,0.8848262197650296,19.2145,21.8983,2.683799999999998,7,7,1.0,60.0,-0.0073711904761904,True,
2026-01-01T00:07:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,18.6917,19.2145,-0.5228000000000002,-0.0087133333333333,-1.1638888888889389e-05,-10.6917,16.6917,10.6917,True,60.0,19.65042,0.647135038148912,18.6917,20.5149,1.8232,5,5,1.0,60.0,-0.0076124999999999,20.3229375,1.03207869968513,18.6917,21.8983,3.206599999999998,8,8,1.0,60.0,-0.0075033928571428,20.3229375,1.03207869968513,18.6917,21.8983,3.206599999999998,8,8,1.0,60.0,-0.0075033928571428,True,
2026-01-01T00:08:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,18.2729,18.6917,-0.4188000000000009,-0.00698,2.8888888888888654e-05,-10.2729,16.2729,10.2729,True,60.0,19.202019999999997,0.6691549399055432,18.2729,20.1356,1.8627,5,5,1.0,60.0,-0.0078818333333333,20.095155555555557,1.16700870044468,18.2729,21.8983,3.625399999999999,9,9,1.0,60.0,-0.0075301944444444,20.095155555555557,1.16700870044468,18.2729,21.8983,3.625399999999999,9,9,1.0,60.0,-0.0075301944444444,True,
2026-01-01T00:09:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,17.9633,18.2729,-0.3095999999999996,-0.0051599999999999,3.033333333333369e-05,-9.9633,15.9633,9.9633,True,60.0,18.76756,0.6257667028533782,17.9633,19.6954,1.732099999999999,5,5,1.0,60.0,-0.0073429999999999,19.881970000000003,1.278573856333689,17.9633,21.8983,3.9349999999999983,10,10,1.0,60.0,-0.0074145555555555,19.881970000000003,1.278573856333689,17.9633,21.8983,3.9349999999999983,10,10,1.0,60.0,-0.0074145555555555,True,
2026-01-01T00:10:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,17.6716,17.9633,-0.2916999999999987,-0.0048616666666666,4.972222222222487e-06,-9.671600000000002,15.671600000000002,9.671600000000002,True,60.0,18.3628,0.5438764197866872,17.6716,19.2145,1.5428999999999995,5,5,1.0,60.0,-0.0063569999999999,19.4593,1.240208072865196,17.6716,21.4255,3.753899999999998,10,10,1.0,60.0,-0.0071836161616161,19.68102727272727,1.3747425815838523,17.6716,21.8983,4.2266999999999975,11,11,1.0,60.0,-0.0072354393939393,True,
2026-01-01T00:11:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,17.1914,17.6716,-0.4801999999999999,-0.0080033333333333,-5.236111111111146e-05,-9.191400000000002,15.191400000000002,9.191400000000002,True,60.0,17.95818,0.5113132401962425,17.1914,18.6917,1.5002999999999993,5,5,1.0,60.0,-0.0060031666666666,19.03589,1.2192550319354865,17.1914,21.0076,3.8161999999999985,10,10,1.0,60.0,-0.0070606767676767,19.473558333333333,1.485227604588117,17.1914,21.8983,4.706899999999997,12,12,1.0,60.0,-0.0071616375291375,True,
2026-01-01T00:12:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,16.7194,17.1914,-0.4720000000000013,-0.0078666666666666,2.2777777777774053e-06,-8.7194,14.7194,8.7194,True,60.0,17.56372,0.5524014822572212,16.7194,18.2729,1.5534999999999997,5,5,1.0,60.0,-0.0064648333333333,18.60707,1.204385652563167,16.7194,20.5149,3.795500000000001,10,10,1.0,60.0,-0.0069757878787878,19.2617,1.6046257454861317,16.7194,21.8983,5.178899999999999,13,13,1.0,60.0,-0.0071402747252747,True,
2026-01-01T00:13:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,16.5176,16.7194,-0.2017999999999986,-0.0033633333333333,7.50555555555563e-05,-8.517600000000002,14.517600000000002,8.517600000000002,True,60.0,17.212660000000003,0.5478963683033223,16.5176,17.9633,1.4456999999999989,5,5,1.0,60.0,-0.0064059999999999,18.20734,1.1676333689990228,16.5176,20.1356,3.6179999999999986,10,10,1.0,60.0,-0.0067554949494949,19.06569285714286,1.7001035848543742,16.5176,21.8983,5.380699999999997,14,14,1.0,60.0,-0.007018934065934,True,
2026-01-01T00:14:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,16.1262,16.5176,-0.3914000000000008,-0.0065233333333333,-5.266666666666729e-05,-8.1262,14.1262,8.1262,True,60.0,16.84524,0.53719638718067,16.1262,17.6716,1.5454000000000008,5,5,1.0,60.0,-0.0062743333333333,17.806400000000004,1.124237745319027,16.1262,19.6954,3.5691999999999986,10,10,1.0,60.0,-0.0065049292929292,18.86972666666667,1.7986941157282843,16.1262,21.8983,5.772099999999998,15,15,1.0,60.0,-0.0069276726190476,True,
