timestamp,run_id,scenario,random_seed,thermal_state,thermal_state_code,will_cross_upper_5m,will_cross_lower_5m,will_excursion_5m,label_available_5m,will_cross_upper_10m,will_cross_lower_10m,will_excursion_10m,label_available_10m,will_cross_upper_15m,will_cross_lower_15m,will_excursion_15m,label_available_15m,current_temperature,previous_temperature,temperature_difference,temperature_slope,temperature_acceleration,distance_from_upper_limit,distance_from_lower_limit,distance_from_nearest_limit,sensor_currently_valid,time_since_previous_valid_sample,rolling_mean_5,rolling_standard_deviation_5,rolling_minimum_5,rolling_maximum_5,rolling_range_5,sample_count_5,valid_sample_count_5,valid_ratio_5,maximum_gap_seconds_5,temperature_slope_ls_5,rolling_mean_10,rolling_standard_deviation_10,rolling_minimum_10,rolling_maximum_10,rolling_range_10,sample_count_10,valid_sample_count_10,valid_ratio_10,maximum_gap_seconds_10,temperature_slope_ls_10,rolling_mean_20,rolling_standard_deviation_20,rolling_minimum_20,rolling_maximum_20,rolling_range_20,sample_count_20,valid_sample_count_20,valid_ratio_20,maximum_gap_seconds_20,temperature_slope_ls_20,feature_valid,feature_invalid_reason
2026-01-01T00:04:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,20.0955,20.5227,-0.4271999999999991,-0.0071199999999999,6.869444444444422e-05,-12.0955,18.0955,12.0955,True,60.0,21.05888,0.6754352208761387,20.0955,21.9843,1.8888,5,5,1.0,60.0,-0.007916,21.05888,0.6754352208761387,20.0955,21.9843,1.8888,5,5,1.0,60.0,-0.007916,21.05888,0.6754352208761387,20.0955,21.9843,1.8888,5,5,1.0,60.0,-0.007916,True,
2026-01-01T00:05:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,19.6836,20.0955,-0.4119000000000028,-0.006865,4.249999999998974e-06,-11.683599999999998,17.6836,11.683599999999998,True,60.0,20.59874,0.6719244737319792,19.6836,21.4947,1.8111000000000033,5,5,1.0,60.0,-0.0078731666666666,20.829666666666668,0.8017923934674241,19.6836,21.9843,2.300700000000002,6,6,1.0,60.0,-0.0077979047619047,20.829666666666668,0.8017923934674241,19.6836,21.9843,2.300700000000002,6,6,1.0,60.0,-0.0077979047619047,True,
2026-01-01T00:06:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,19.271,19.6836,-0.4125999999999976,-0.0068766666666666,-1.9444444444300057e-07,-11.271,17.271,11.271,True,60.0,20.154000000000003,0.6676216503379707,19.271,21.1972,1.926199999999998,5,5,1.0,60.0,-0.0078191666666666,20.607,0.9211487331432564,19.271,21.9843,2.7133000000000003,7,7,1.0,60.0,-0.0076570238095238,20.607,0.9211487331432564,19.271,21.9843,2.7133000000000003,7,7,1.0,60.0,-0.0076570238095238,True,
2026-01-01T00:07:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,18.6739,19.271,-0.5971000000000011,-0.0099516666666666,-5.125000000000096e-05,-10.6739,16.6739,10.6739,True,60.0,19.64934,0.641500511613199,18.6739,20.5227,1.8488000000000009,5,5,1.0,60.0,-0.0075368333333333,20.3653625,1.0729265514674096,18.6739,21.9843,3.3104000000000013,8,8,1.0,60.0,-0.0077895436507936,20.3653625,1.0729265514674096,18.6739,21.9843,3.3104000000000013,8,8,1.0,60.0,-0.0077895436507936,True,
2026-01-01T00:08:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,18.3407,18.6739,-0.3332000000000015,-0.0055533333333333,7.330555555555545e-05,-10.340699999999998,16.3407,10.340699999999998,True,60.0,19.212939999999996,0.6411194416019488,18.3407,20.0955,1.754800000000003,5,5,1.0,60.0,-0.0075321666666666,20.1404,1.195043289778426,18.3407,21.9843,3.643600000000003,9,9,1.0,60.0,-0.0077023055555555,20.1404,1.195043289778426,18.3407,21.9843,3.643600000000003,9,9,1.0,60.0,-0.0077023055555555,True,
2026-01-01T00:09:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,17.8435,18.3407,-0.4971999999999994,-0.0082866666666666,-4.555555555555499e-05,-9.8435,15.8435,9.8435,True,60.0,18.76254,0.6538078696375487,17.8435,19.6836,1.8400999999999996,5,5,1.0,60.0,-0.0076841666666666,19.91071,1.326700072699176,17.8435,21.9843,4.140800000000002,10,10,1.0,60.0,-0.0076897676767676,19.91071,1.326700072699176,17.8435,21.9843,4.140800000000002,10,10,1.0,60.0,-0.0076897676767676,True,
2026-01-01T00:10:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,17.4638,17.8435,-0.3796999999999997,-0.0063283333333333,3.263888888888882e-05,-9.4638,15.4638,9.4638,True,60.0,18.318579999999997,0.6309033694631732,17.4638,19.271,1.8072000000000017,5,5,1.0,60.0,-0.007408,19.45866,1.3132186361760163,17.4638,21.4947,4.030900000000003,10,10,1.0,60.0,-0.0076102424242424,19.688263636363637,1.4473924248126204,17.4638,21.9843,4.520500000000002,11,11,1.0,60.0,-0.0076210454545454,True,
2026-01-01T00:11:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,17.2069,17.4638,-0.2568999999999981,-0.0042816666666666,3.4111111111111535e-05,-9.2069,15.2069,9.2069,True,60.0,17.90576,0.541631260545382,17.2069,18.6739,1.4669999999999987,5,5,1.0,60.0,-0.0063514999999999,19.02988,1.2779621745576022,17.2069,21.1972,3.9902999999999977,10,10,1.0,60.0,-0.0073950303030303,19.481483333333333,1.546190520727923,17.2069,21.9843,4.7774,12,12,1.0,60.0,-0.0074529603729603,True,
2026-01-01T00:12:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,16.6787,17.2069,-0.5282000000000018,-0.0088033333333333,-7.536111111111212e-05,-8.6787,14.6787,8.6787,True,60.0,17.50672,0.563257434571418,16.6787,18.3407,1.661999999999999,5,5,1.0,60.0,-0.0066009999999999,18.57803,1.2296731427903902,16.6787,20.5227,3.844000000000001,10,10,1.0,60.0,-0.0071243333333333,19.265884615384618,1.6627081578632037,16.6787,21.9843,5.305600000000002,13,13,1.0,60.0,-0.0073958882783882,True,
2026-01-01T00:13:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,16.4585,16.6787,-0.2201999999999984,-0.0036699999999999,8.555555555555648e-05,-8.4585,14.4585,8.4585,True,60.0,17.13028,0.5061623944940717,16.4585,17.8435,1.384999999999998,5,5,1.0,60.0,-0.0059251666666666,18.17161,1.1907919309854234,16.4585,20.0955,3.637000000000001,10,10,1.0,60.0,-0.0068904343434343,19.065357142857145,1.757803622915452,16.4585,21.9843,5.5258,14,14,1.0,60.0,-0.0072535604395604,True,
