timestamp,run_id,split,source_file,temperature_dining_c,temperature_room_c,temperature_exterior_c,humidity_dining_pct,humidity_room_pct,co2_dining_raw,lighting_dining_raw,sensor_valid,sample_interval_seconds,data_source_type
2026-01-01T00:00:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.08,5.43,12.0,45.0,47.0,500,100,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-01T00:15:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.03,5.38,12.1,45.2,47.15,501,103,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-01T00:30:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.06,5.41,12.2,45.4,47.3,502,106,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-01T00:45:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.09,5.44,12.3,45.6,47.45,503,109,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-01T01:00:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.12,5.47,12.4,45.8,47.6,504,112,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-01T01:15:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.23,5.58,12.5,46.0,47.75,505,115,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-01T01:30:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.18,5.53,12.6,46.2,47.9,506,118,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-01T01:45:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.21,5.56,12.7,46.4,48.05,507,121,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-01T02:00:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.24,5.59,12.8,46.6,48.2,508,100,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-01T02:15:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.27,5.62,12.9,46.8,48.35,509,103,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-01T03:00:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.36,5.71,13.2,47.4,48.8,512,112,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-01T03:15:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.39,5.74,13.3,47.6,48.95,513,115,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-01T03:30:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.42,5.77,13.4,47.8,49.1,514,118,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-01T03:45:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.53,5.88,13.5,48.0,49.25,515,121,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-01T04:00:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.48,5.83,13.6,48.2,49.4,516,100,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-01T04:15:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.51,5.86,13.7,48.4,49.55,517,103,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-01T04:30:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.54,5.89,13.8,48.6,49.7,518,106,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-01T04:45:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.57,5.92,13.9,48.8,49.85,519,109,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-01T05:00:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.68,6.03,14.0,49.0,50.0,520,112,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-01T05:15:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.63,5.98,14.1,49.2,50.15,521,115,True,900,EXTERNAL_DERIVED_BENCHMARK
