timestamp,run_id,split,source_file,source_row,temperature_dining_c,temperature_room_c,weather_temperature_c,temperature_exterior_c,humidity_dining_pct,humidity_room_pct,humidity_exterior_pct,co2_dining_raw,co2_room_raw,lighting_dining_raw,lighting_room_raw,precipitation,exterior_twilight,exterior_wind,solar_west,solar_east,solar_south,pyranometer,exterior_enthalpy_1,exterior_enthalpy_2,exterior_enthalpy_turbo,day_of_week_raw,sensor_valid,gap_from_previous_seconds,sample_interval_seconds,data_source_type,provenance_note
2012-03-13T11:45:00,t15_20120313,train,NEW-DATA-1.T15.txt,1,18.1875,17.8275,0.0,18.115,39.9125,42.415,48.375,216.56,221.92,81.665,113.52,0.0,623.36,1.42625,9690.24,12604.2,95436.8,758.88,0,0,0,2.0,True,0,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T12:00:00,t15_20120313,train,NEW-DATA-1.T15.txt,2,18.4633,18.1207,6.8,18.4147,39.9267,42.2453,47.808,219.947,220.363,81.7413,113.605,0.0,623.211,1.592,11022.0,10787.2,95436.8,762.069,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T12:15:00,t15_20120313,train,NEW-DATA-1.T15.txt,3,18.7673,18.4367,17.0,18.8533,39.772,42.2267,47.432,219.403,218.933,81.424,113.6,0.0,622.656,1.89133,13960.5,9669.63,95398.6,766.251,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T12:30:00,t15_20120313,train,NEW-DATA-1.T15.txt,4,19.0727,18.7513,18.0,19.2907,39.776,42.0987,47.024,218.613,217.045,81.5013,113.344,0.0,622.571,1.828,18511.2,9648.13,95360.3,766.037,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T12:45:00,t15_20120313,train,NEW-DATA-1.T15.txt,5,19.3721,19.0414,20.0,19.74,39.7757,42.0686,45.4743,217.714,216.08,81.4657,113.034,0.0,622.4,2.36071,26349.0,9208.32,95354.9,762.743,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T13:00:00,t15_20120313,train,NEW-DATA-1.T15.txt,6,19.6407,19.2773,20.0,20.166,39.8107,42.0347,45.5467,218.389,216.011,81.2427,113.6,0.0,622.4,2.06333,36511.7,8694.78,95354.9,752.683,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T13:15:00,t15_20120313,train,NEW-DATA-1.T15.txt,7,19.912,19.5367,20.0,20.566,39.8613,41.9947,44.968,218.155,215.829,81.36,112.981,0.0,622.4,2.23067,49288.5,8501.25,95354.9,740.949,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T13:30:00,t15_20120313,train,NEW-DATA-1.T15.txt,8,20.164,19.7307,20.0,20.8427,39.824,41.9947,45.1813,216.661,215.296,81.024,111.259,0.0,621.803,1.924,62253.7,8687.62,95174.7,721.109,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T13:45:00,t15_20120313,train,NEW-DATA-1.T15.txt,9,20.412,19.9693,20.0,21.204,39.9587,42.1253,45.416,217.461,214.549,81.104,83.3547,0.0,620.651,2.51067,71453.4,8888.32,91848.7,699.392,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T14:00:00,t15_20120313,train,NEW-DATA-1.T15.txt,10,20.64,20.1407,20.0,21.5227,39.94,42.0427,45.0213,215.349,213.909,81.1813,83.36,0.0,620.309,2.65333,80076.8,9046.02,87217.5,677.675,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T14:15:00,t15_20120313,train,NEW-DATA-1.T15.txt,11,20.8453,20.3267,20.0,21.756,39.9813,42.1787,44.36,213.888,213.312,61.0693,83.6107,0.0,619.755,2.82667,86682.3,9182.21,81720.7,648.427,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T14:30:00,t15_20120313,train,NEW-DATA-1.T15.txt,12,21.0333,20.4713,20.0,21.984,40.3587,42.7067,44.7947,215.413,213.739,51.2373,59.952,0.0,619.712,2.49467,88648.4,9347.07,75380.1,615.68,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T14:45:00,t15_20120313,train,NEW-DATA-1.T15.txt,13,21.2333,20.9093,20.0,22.108,40.9107,41.5147,43.984,216.021,222.528,43.3733,52.824,0.0,619.328,2.466,91406.3,9712.64,68515.2,582.869,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T15:00:00,t15_20120313,train,NEW-DATA-1.T15.txt,14,21.4293,21.4253,19.6667,22.1373,41.1987,40.956,44.5467,216.256,219.68,36.2653,45.6747,0.0,619.243,2.432,90472.4,9963.52,60604.4,544.533,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T15:15:00,t15_20120313,train,NEW-DATA-1.T15.txt,15,21.488,21.8467,19.0,22.08,41.88,40.6347,44.7813,213.173,219.285,34.476,40.16,0.0,619.157,1.732,88391.7,9655.3,52794.7,503.744,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T15:30:00,t15_20120313,train,NEW-DATA-1.T15.txt,16,21.524,22.1573,18.6667,21.9373,43.2213,40.8413,45.6773,211.093,217.589,31.1267,32.248,0.0,618.944,1.89133,89134.4,8651.78,44743.3,460.523,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
